Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
f6d34b45-e082-4d3b-9e2a-e3bf2dc4d61a.jpg,0.75,0.75,0.75,0.75,0.75
58cc76c5-b5a9-4b65-84ad-1a388f52d192.jpg,0.75,0.75,0.75,0.75,0.75
69506c80-1310-4281-b518-be7b471666f3.jpg,0.75,0.75,0.75,0.75,0.75
637b5cbc-fe5b-4deb-9748-99e6d5127be6.jpg,0.75,0.75,0.75,0.75,0.75
85a8576e-ae69-4728-8c83-f81edc0cd484.jpg,0.75,0.75,0.75,0.75,0.75
1a162d4c-d415-4f31-9595-ccb87485cd43.jpg,0.75,0.75,0.75,0.75,0.75
d5a7bff1-6646-429f-baee-37a779a51ea9.jpg,0.75,0.75,0.75,0.75,0.75
3d7510f4-c7a4-4e05-a143-edb53027d022.jpg,0.75,0.75,0.75,0.75,0.75
8955d14e-c0c5-485f-b22b-9ff60b760747.jpg,0.75,0.75,0.75,0.75,0.75
5e397046-1085-45eb-9d4f-4e93c2894e92.jpg,0.75,0.75,0.75,0.75,0.75
e6f065cb-fb90-45bb-b3af-6933fc327ecc.jpg,0.75,0.75,0.75,0.75,0.75
460993ec-52e4-46b6-a1db-f1153f193dac.jpg,0.75,0.75,0.75,0.75,0.75
546dbcf0-7878-4cdd-9070-1389ecfa3455.jpg,0.75,0.75,0.75,0.75,0.75
20046f36-eaa6-40ba-bc0d-c362e11bf4fd.jpg,0.75,0.75,0.75,0.75,0.75
089e2f4c-f614-4db5-982e-0340fdb870ec.jpg,0.75,0.75,0.75,0.75,0.75
be51da25-7b24-49ac-85b0-e0fa891fe825.jpg,0.75,0.75,0.75,0.75,0.75
ef54dc29-2dbb-4ce5-b5d5-7188fad01e5a.jpg,0.75,0.75,0.75,0.75,0.75
311507d7-b8c1-4e67-a206-620f70fea2e7.jpg,0.75,0.75,0.75,0.75,0.75
fc46d68d-8347-4a72-9c5c-fc4920bc7230.jpg,0.75,0.75,0.75,0.75,0.75
989d523d-6e04-4660-85ba-48b888f10de6.jpg,0.75,0.75,0.75,0.75,0.75
4af8fe42-4bb8-475f-8780-fbeb95fbc78d.jpg,0.75,0.75,0.75,0.75,0.75
d8c5eab5-1015-4744-879d-23ea641521c1.jpg,0.75,0.75,0.75,0.75,0.75
73206620-b618-49d2-b34f-4a9e3fe8bcc8.jpg,0.75,0.75,0.75,0.75,0.75
ad59344e-df8b-4b40-b184-abce760ff072.jpg,0.75,0.75,0.75,0.75,0.75
a5a5b541-803a-4d12-bf65-5e7405d109d3.jpg,0.75,0.75,0.75,0.75,0.75
d04c917e-8ccc-48d6-8f30-7142641fa851.jpg,0.75,0.75,0.75,0.75,0.75
b4d5ae19-26e4-415a-886d-23b6635cf934.jpg,0.75,0.75,0.75,0.75,0.75
b2440a21-c602-40f2-a3b5-b498458ec8d2.jpg,0.75,0.75,0.75,0.75,0.75
af6dfe62-0feb-4b3b-9ce7-10d12f1c4969.jpg,0.75,0.75,0.75,0.75,0.75
b01f89be-9a47-4d7e-89df-6baeb6c8814c.jpg,0.75,0.75,0.75,0.75,0.75
4732fce4-6c55-4afb-9117-da47198494fb.jpg,0.75,0.75,0.75,0.75,0.75
7363f6a6-bec1-4314-9680-505563136425.jpg,0.75,0.75,0.75,0.75,0.75
f2b717e0-9ac8-4a32-9306-4a9e4a4c4d74.jpg,0.75,0.75,0.75,0.75,0.75
aa0eb0e7-5ae9-4fab-bddc-bec363512b76.jpg,0.75,0.75,0.75,0.75,0.75
3c00ec8c-01cb-42d0-bb03-40d2bef03adc.jpg,0.75,0.75,0.75,0.75,0.75
ac76bdcb-ed60-4867-8a1f-176f785d6880.jpg,0.75,0.75,0.75,0.75,0.75
d1ce0222-b07a-45b0-940a-5090e00be50c.jpg,0.75,0.75,0.75,0.75,0.75
09328ca0-9232-4678-aa35-f3d8adffb87b.jpg,0.75,0.75,0.75,0.75,0.75
80a34e1f-ffd2-478d-b47d-bb175c613523.jpg,0.75,0.75,0.75,0.75,0.75
aa5fb295-5b65-4f73-bac5-87a3c7fb42c7.jpg,0.75,0.75,0.75,0.75,0.75
b9649316-eea8-4bec-a10b-fc6aca17c977.jpg,0.75,0.75,0.75,0.75,0.75
05e1f05f-3e56-4d4a-bc86-a7e9fdf1330c.jpg,0.75,0.75,0.75,0.75,0.75
37f2d480-8923-4f18-8ded-197c8114f882.jpg,0.75,0.75,0.75,0.75,0.75
9490f5b1-1f11-4cad-818c-7836b01bf8b8.jpg,0.75,0.75,0.75,0.75,0.75
e4469989-9327-4912-b868-6551d4934359.jpg,0.75,0.75,0.75,0.75,0.75
5c643c54-49f1-45a0-b5ea-7457ae4c1886.jpg,0.75,0.75,0.75,0.75,0.75
0a3c9a42-d503-4fe6-8fa4-ba124047afc6.jpg,0.75,0.75,0.75,0.75,0.75
a1297fff-6933-49d3-9315-946c4d8f4235.jpg,0.75,0.75,0.75,0.75,0.75
8b961843-c065-48b6-8830-210507b0a0b3.jpg,0.75,0.75,0.75,0.75,0.75
ae003a24-58bf-4bd4-bb4e-b32c7368f742.jpg,0.75,0.75,0.75,0.75,0.75
c67055b2-4503-44ca-a06b-7251f837c1be.jpg,0.75,0.75,0.75,0.75,0.75
ee569a02-f6eb-4e27-a505-6fca1b52699c.jpg,0.75,0.75,0.75,0.75,0.75
ac7e3a6b-de8e-47e9-8284-851ea91f5bb6.jpg,0.75,0.75,0.75,0.75,0.75
f3d2d9da-c20b-4c71-ac79-51fcca58126d.jpg,0.75,0.75,0.75,0.75,0.75
6209e149-1b5d-4b92-b730-974d3dd6c6c5.jpg,0.75,0.75,0.75,0.75,0.75
d3615976-04b8-4e18-b813-620d00892c81.jpg,0.75,0.75,0.75,0.75,0.75
d71410e0-8c23-43fb-bd36-ee18366d5f08.jpg,0.75,0.75,0.75,0.75,0.75
e8c8bc3b-a648-437f-9456-401dbd14a866.jpg,0.75,0.75,0.75,0.75,0.75
419d9868-623b-4039-83e3-027b647158ae.jpg,0.75,0.75,0.75,0.75,0.75
e770372f-558c-40c7-86e5-a575a89254c2.jpg,0.75,0.75,0.75,0.75,0.75
bda9c6b1-8c7d-4f08-90cb-c094e9dfcf76.jpg,0.75,0.75,0.75,0.75,0.75
e4af0208-9cc6-43b2-8c3d-7e0dc5432743.jpg,0.75,0.75,0.75,0.75,0.75
62f922d4-132a-4ec1-881c-e1dda5a2f769.jpg,0.75,0.75,0.75,0.75,0.75
feeeaf76-7d7a-435e-bb26-23b182769678.jpg,0.75,0.75,0.75,0.75,0.75
aa0f2cf2-3ee3-466a-9cce-8226edaf0747.jpg,0.75,0.75,0.75,0.75,0.75
cb52308b-c13d-40a9-9762-587ab753dd71.jpg,0.75,0.75,0.75,0.75,0.75
eee4ab5f-4e8c-415e-9ce0-3f0810c1ebfe.jpg,0.75,0.75,0.75,0.75,0.75
d939dfca-3334-45be-a5ca-c76134767cd5.jpg,0.75,0.75,0.75,0.75,0.75
8bb7bad3-cc6b-4401-ab12-c1169ec402cc.jpg,0.75,0.75,0.75,0.75,0.75
bb8b8350-7ae6-4b8c-b9c2-b65f2049fec4.jpg,0.75,0.75,0.75,0.75,0.75
49cb9bb2-bc27-4248-acca-159511345447.jpg,0.75,0.75,0.75,0.75,0.75
bb6e48a4-58ab-466d-9ad2-117e3b2627df.jpg,0.75,0.75,0.75,0.75,0.75
6a5b78e0-257a-4415-8315-50a8805e6c26.jpg,0.75,0.75,0.75,0.75,0.75
58ec9d3c-510b-4b44-b446-9d1d3206be5a.jpg,0.75,0.75,0.75,0.75,0.75
1a8b6479-dd51-4c6d-a603-b11a10b9dcf0.jpg,0.75,0.75,0.75,0.75,0.75
e10bdf09-4273-4247-a9ed-f90fffa27a63.jpg,0.75,0.75,0.75,0.75,0.75
8fe9c0ca-a0b8-4c35-bb42-b854fcc391e3.jpg,0.75,0.75,0.75,0.75,0.75
e8d25b50-6eff-4b5d-9d5f-fd42d7ad7bc2.jpg,0.75,0.75,0.75,0.75,0.75
2121fe14-8ce7-451b-9944-d4504231c0bc.jpg,0.75,0.75,0.75,0.75,0.75
1b08dab7-2c31-4468-9078-3924342b23e5.jpg,0.75,0.75,0.75,0.75,0.75
cd829490-cc6c-4c4d-98d1-f4ff295305bf.jpg,0.75,0.75,0.75,0.75,0.75
647fe80e-5fbc-41bd-b5c9-7538d79b7bd7.jpg,0.75,0.75,0.75,0.75,0.75
62f0aaa7-f438-4e02-a0e7-5e839c785063.jpg,0.75,0.75,0.75,0.75,0.75
af57cf3a-b119-43d9-847a-a08893684861.jpg,0.75,0.75,0.75,0.75,0.75
2fe64399-838e-4a4d-abb2-cb2f7b81647f.jpg,0.75,0.75,0.75,0.75,0.75
ebd7e4a6-0d91-4b49-8d49-411f2ff11be0.jpg,0.75,0.75,0.75,0.75,0.75
40b6a4f8-6559-4f0a-87cb-630c27cd70d6.jpg,0.75,0.75,0.75,0.75,0.75
44812104-8e32-440b-8812-80abfb6604f9.jpg,0.75,0.75,0.75,0.75,0.75
dd2067d3-b139-4406-a417-fcdab5893a4d.jpg,0.75,0.75,0.75,0.75,0.75
6aa42505-fb5b-4876-b378-b15de173597b.jpg,0.75,0.75,0.75,0.75,0.75
3e27aa0d-10ff-4c95-8b30-52a8612491f0.jpg,0.75,0.75,0.75,0.75,0.75
e5671f2f-e677-4439-b209-4cbed94442c6.jpg,0.75,0.75,0.75,0.75,0.75
2303baea-5866-4469-8967-5313a4bf670c.jpg,0.75,0.75,0.75,0.75,0.75
0df3696f-13bc-484f-9bdd-656544966881.jpg,0.75,0.75,0.75,0.75,0.75
adbc3e29-9300-418d-ac4f-4214fb3b09ac.jpg,0.75,0.75,0.75,0.75,0.75
89e95089-f8a9-4c47-a1ca-de86f796195f.jpg,0.75,0.75,0.75,0.75,0.75
c4633841-31fc-4940-87f3-83ff816302b9.jpg,0.75,0.75,0.75,0.75,0.75
97af8177-f59a-418f-af3a-297d21b564ba.jpg,0.75,0.75,0.75,0.75,0.75
e299cf90-730c-49cc-94b2-3dcc69711fc9.jpg,0.75,0.75,0.75,0.75,0.75
4d78197d-9f18-4ce0-a1c2-40172928bad2.jpg,0.75,0.75,0.75,0.75,0.75
c2c403cf-3b1a-46d5-9152-bf45d5a5254d.jpg,0.75,0.75,0.75,0.75,0.75
d17d94ef-7780-4d70-9812-c2c20787974a.jpg,0.75,0.75,0.75,0.75,0.75
ae46bb4c-fdc3-4d69-b937-42349ca05a85.jpg,0.75,0.75,0.75,0.75,0.75
e8492fb3-5568-45e6-87a9-31345452c8b2.jpg,0.75,0.75,0.75,0.75,0.75
1a786345-cd2a-44b5-ad11-db8e90fe6844.jpg,0.75,0.75,0.75,0.75,0.75
a57c6461-2e1e-4564-8133-e9a540ef446b.jpg,0.75,0.75,0.75,0.75,0.75
cb67a66b-0f1a-45ab-98c2-964d230a627b.jpg,0.75,0.75,0.75,0.75,0.75
0d4ad1a4-77c1-456e-ac54-eec8408c4e16.jpg,0.75,0.75,0.75,0.75,0.75
da29a05f-658d-42e7-b6e7-d37c6390859d.jpg,0.75,0.75,0.75,0.75,0.75
5714a60f-b7f4-43cd-9247-2e096638a7b3.jpg,0.75,0.75,0.75,0.75,0.75
6c56f028-5a9a-471e-b94c-7b2cc2411c7d.jpg,0.75,0.75,0.75,0.75,0.75
94cdd5a6-5666-4463-a0fc-19cfc22790fa.jpg,0.75,0.75,0.75,0.75,0.75
7caff679-f4bb-4343-ba43-1f76f396466d.jpg,0.75,0.75,0.75,0.75,0.75
f9658aa8-49a1-4671-bf63-356238729563.jpg,0.75,0.75,0.75,0.75,0.75
432d4c4f-c4cb-4127-a61b-ce738767a699.jpg,0.75,0.75,0.75,0.75,0.75
4009a218-983d-4f08-88d2-461fd063a5e3.jpg,0.75,0.75,0.75,0.75,0.75
4db7aa39-d150-474a-afd1-6dbdc6cffd2f.jpg,0.75,0.75,0.75,0.75,0.75
c81f3441-7ced-46d7-89f1-7811035c9005.jpg,0.75,0.75,0.75,0.75,0.75
04faf48e-cefe-4c86-89fd-f0309c4574a0.jpg,0.75,0.75,0.75,0.75,0.75
96465e62-d1d0-4269-863a-1276af543b3e.jpg,0.75,0.75,0.75,0.75,0.75
a4efd087-57ab-410f-99f2-7594bf03ebab.jpg,0.75,0.75,0.75,0.75,0.75
162b7433-d043-4757-871d-e10d2bce627a.jpg,0.75,0.75,0.75,0.75,0.75
9eb6dd5b-9b24-4326-9c06-0fe219433371.jpg,0.75,0.75,0.75,0.75,0.75
1a461c15-0829-4558-9847-66c4ea35c99e.jpg,0.75,0.75,0.75,0.75,0.75
eaca1232-712f-4b2f-af4e-fc6cac514318.jpg,0.75,0.75,0.75,0.75,0.75
6341bad8-c9c4-4ba9-8679-01017fc125d3.jpg,0.75,0.75,0.75,0.75,0.75
9b2596a1-6970-420f-a296-d20102a07cb1.jpg,0.75,0.75,0.75,0.75,0.75
9304708c-e84d-4323-96b0-8fe548628016.jpg,0.75,0.75,0.75,0.75,0.75
d50ffc44-65fc-45df-af2b-047d030eb376.jpg,0.75,0.75,0.75,0.75,0.75
b4b7030b-6246-4ba2-b675-a2aed3c3b6b6.jpg,0.75,0.75,0.75,0.75,0.75
8eb6e47d-cee3-4d9e-b10b-d3f5b301f72f.jpg,0.75,0.75,0.75,0.75,0.75
81714207-9d09-4148-8cf8-fa519b633e7a.jpg,0.75,0.75,0.75,0.75,0.75
180cb599-3dbb-4d27-9025-82a049ebc7b4.jpg,0.75,0.75,0.75,0.75,0.75
7ebd68ef-5ad4-433d-9b95-443a5e100baa.jpg,0.75,0.75,0.75,0.75,0.75
ee0eac37-4df3-4030-9633-1e7c2ff78b27.jpg,0.75,0.75,0.75,0.75,0.75
43cace68-ca5c-469b-808e-ab9cdf54388b.jpg,0.75,0.75,0.75,0.75,0.75
deead2ab-120e-446a-b376-e20f64f24e7e.jpg,0.75,0.75,0.75,0.75,0.75
bd650b17-78c3-4eb3-afed-4e3840dd7d06.jpg,0.75,0.75,0.75,0.75,0.75
66464ac7-22af-49db-b453-9647e8ebecfe.jpg,0.75,0.75,0.75,0.75,0.75
8308a78e-0721-4cef-ac4d-fe7b55b8d139.jpg,0.75,0.75,0.75,0.75,0.75
c2eea234-a8d6-4d6d-a44d-44f03130afbd.jpg,0.75,0.75,0.75,0.75,0.75
8279da97-446b-4033-8cff-9f8f2065053c.jpg,0.75,0.75,0.75,0.75,0.75
7424038d-b8c1-45e9-b988-438801e2e5cc.jpg,0.75,0.75,0.75,0.75,0.75
8d3cbf47-9e2e-4c4d-abff-c5a970f64b3e.jpg,0.75,0.75,0.75,0.75,0.75
bbc16265-ad29-4f02-abba-ddfffcb548a6.jpg,0.75,0.75,0.75,0.75,0.75
77905add-dfef-44c5-a5ee-e01ea61790b6.jpg,0.75,0.75,0.75,0.75,0.75
f5e9549f-44b0-487d-aa63-059cc7e2fe66.jpg,0.75,0.75,0.75,0.75,0.75
a80834a3-367d-4cd5-99b1-b0b5cb297153.jpg,0.75,0.75,0.75,0.75,0.75
4a02dddb-f6e4-41e0-a6c4-3862cf64a4b6.jpg,0.75,0.75,0.75,0.75,0.75
e24df02e-bc77-482a-8dc8-24d5183baaca.jpg,0.75,0.75,0.75,0.75,0.75
193bcd71-a798-4c29-bcd0-b80d9c624b0a.jpg,0.75,0.75,0.75,0.75,0.75
e2bd4673-1c29-4a9a-89b2-63f513ee03d6.jpg,0.75,0.75,0.75,0.75,0.75
64c837ee-4acb-4090-8193-d567e01a5c1f.jpg,0.75,0.75,0.75,0.75,0.75
6f5b53a0-d168-482c-b9cc-e2c6bb39a74d.jpg,0.75,0.75,0.75,0.75,0.75
96577974-e93e-4903-9a04-d64ba8cea160.jpg,0.75,0.75,0.75,0.75,0.75
1befd181-4a22-49ca-9270-00bae0b686a3.jpg,0.75,0.75,0.75,0.75,0.75
8ef7aae4-6232-4bc3-8f67-152fd1a037b0.jpg,0.75,0.75,0.75,0.75,0.75
be4dad25-ad3c-4cbd-a390-dd8b3fa273a6.jpg,0.75,0.75,0.75,0.75,0.75
a3795f48-5466-4307-b53f-d1826d3c0b0e.jpg,0.75,0.75,0.75,0.75,0.75
f3367638-1f69-4965-a797-7ebe2bf23b98.jpg,0.75,0.75,0.75,0.75,0.75
3ddd33a3-b187-4d96-9b0e-cefc4b0e4ea9.jpg,0.75,0.75,0.75,0.75,0.75
c65510be-4678-427e-b8b0-90dc243b5b8a.jpg,0.75,0.75,0.75,0.75,0.75
0a5e56a0-1e22-4b99-aefc-ee36c75b59e4.jpg,0.75,0.75,0.75,0.75,0.75
e92efa90-ea29-4217-a36e-c1ca4d40404b.jpg,0.75,0.75,0.75,0.75,0.75
f237635e-7cee-4cd2-9613-b781ede321ac.jpg,0.75,0.75,0.75,0.75,0.75
6f4b428f-cbfb-420e-bcbe-281de5212004.jpg,0.75,0.75,0.75,0.75,0.75
a422bc16-3e90-4895-a694-e4ab910914bd.jpg,0.75,0.75,0.75,0.75,0.75
316c5439-1ade-481d-b387-5e30b4b64d59.jpg,0.75,0.75,0.75,0.75,0.75
06ebf4b7-f7c8-4bb4-b392-cb2b58670744.jpg,0.75,0.75,0.75,0.75,0.75
be897222-39df-493f-b1f8-50e2494397f5.jpg,0.75,0.75,0.75,0.75,0.75
f54f7271-3e3e-4d08-bfad-203095bf447a.jpg,0.75,0.75,0.75,0.75,0.75
9c83d7e8-5c44-426a-8ad3-344a2e48da70.jpg,0.75,0.75,0.75,0.75,0.75
3e203d8e-99d4-4747-8cea-c1fa8c9d19da.jpg,0.75,0.75,0.75,0.75,0.75
8e87332f-d6ab-41c3-afbc-ba21f9c56674.jpg,0.75,0.75,0.75,0.75,0.75
f1b1d320-4368-4de8-a639-268dc07f8ff3.jpg,0.75,0.75,0.75,0.75,0.75
bb7a4858-9ac2-4342-8543-234f9ddfc1b0.jpg,0.75,0.75,0.75,0.75,0.75
9941c2ab-a199-4216-a985-e0353c8d904d.jpg,0.75,0.75,0.75,0.75,0.75
2d2d495a-1f84-4a05-82d1-622b32eb66a3.jpg,0.75,0.75,0.75,0.75,0.75
356ba9c9-2921-42f2-9f44-59e8c7d6c4c1.jpg,0.75,0.75,0.75,0.75,0.75
0c84d9b5-4731-4493-b318-b7a4d6f67970.jpg,0.75,0.75,0.75,0.75,0.75
88b61f85-5eee-436b-a9f1-adb29c69eb98.jpg,0.75,0.75,0.75,0.75,0.75
5c9801ef-694f-46e0-b6ec-7e8e15bc6f98.jpg,0.75,0.75,0.75,0.75,0.75
f1307feb-72ef-45e1-9462-aea6e1fd4e73.jpg,0.75,0.75,0.75,0.75,0.75
e0ee77dd-aea4-4680-aff9-a0b627560d4b.jpg,0.75,0.75,0.75,0.75,0.75
f7720b3c-9a41-4851-8398-42a93bf93208.jpg,0.75,0.75,0.75,0.75,0.75
d36988fd-1cd8-463f-86ef-674fb0071adf.jpg,0.75,0.75,0.75,0.75,0.75
b953e90a-00ae-4ccb-8f49-84d9bd03f71f.jpg,0.75,0.75,0.75,0.75,0.75
fc145235-4382-47ac-8049-dc86640f0bf5.jpg,0.75,0.75,0.75,0.75,0.75
3f2e27c8-8ef3-41c0-9168-05cc4abff00c.jpg,0.75,0.75,0.75,0.75,0.75
19440787-3409-4951-857e-29e9bdd1abfb.jpg,0.75,0.75,0.75,0.75,0.75
8dd4bb0a-4126-4ba8-9cf2-259fb9189ab3.jpg,0.75,0.75,0.75,0.75,0.75
13cce4c4-0109-4f21-baf0-5adb1d8cf5f6.jpg,0.75,0.75,0.75,0.75,0.75
47f50c02-9d52-4e39-bd97-8f8f146d63e5.jpg,0.75,0.75,0.75,0.75,0.75
13125b14-c326-42bf-ad3d-2ccc086e633d.jpg,0.75,0.75,0.75,0.75,0.75
5a57cc47-181c-4a52-88a0-b561c7c7ef62.jpg,0.75,0.75,0.75,0.75,0.75
19ad24b0-4135-4564-8b3c-de8b14bf79c5.jpg,0.75,0.75,0.75,0.75,0.75
8725140d-26e6-4aca-8d94-55522e32f465.jpg,0.75,0.75,0.75,0.75,0.75
5cd8ba07-56df-492a-9c32-9fc007e44a05.jpg,0.75,0.75,0.75,0.75,0.75
32c19d44-8118-4d02-a0f7-f7477077e117.jpg,0.75,0.75,0.75,0.75,0.75
55a0e620-042e-403b-884d-8efb63776b9e.jpg,0.75,0.75,0.75,0.75,0.75
0af5ba15-1d6b-499f-9cdb-219d0b5ba1f5.jpg,0.75,0.75,0.75,0.75,0.75
6fcfdefc-d9f1-4699-a4b0-8df649666c48.jpg,0.75,0.75,0.75,0.75,0.75
0e581c8b-89ee-4671-a7d5-03d1064dcb4f.jpg,0.75,0.75,0.75,0.75,0.75
31c89084-bcbd-4d9b-9d4b-8be53b3066e6.jpg,0.75,0.75,0.75,0.75,0.75
26755ee8-c1c7-4c94-ace7-a5c20b88fcbe.jpg,0.75,0.75,0.75,0.75,0.75
3d93b3f0-74f9-43b9-a239-1de58247ef5e.jpg,0.75,0.75,0.75,0.75,0.75
8ced8208-d772-43a9-a69d-0828ea21a582.jpg,0.75,0.75,0.75,0.75,0.75
b6fe03cb-5994-4f8d-81e9-e7b5e3630f8a.jpg,0.75,0.75,0.75,0.75,0.75
8343f35f-3c9b-443e-b177-6ee2c98b0ba4.jpg,0.75,0.75,0.75,0.75,0.75
64a99f1d-202c-4c6d-84dd-5cda10cba310.jpg,0.75,0.75,0.75,0.75,0.75
a747db69-56a8-4ae8-b765-a15cf62013cc.jpg,0.75,0.75,0.75,0.75,0.75
3bbd4b91-967d-4a48-ae64-e7b0484bd044.jpg,0.75,0.75,0.75,0.75,0.75
8d71d5d6-b6be-497a-a766-413fed1f9c96.jpg,0.75,0.75,0.75,0.75,0.75
b7296677-307e-42ab-b6ef-645f622764e7.jpg,0.75,0.75,0.75,0.75,0.75
181bda3d-ae40-4c4b-ab45-8a08ee74b20b.jpg,0.75,0.75,0.75,0.75,0.75
ed63a637-8025-4cb7-b6b7-a420b5f0013a.jpg,0.75,0.75,0.75,0.75,0.75
6f395b83-6848-43e5-b912-bcfe11e3542f.jpg,0.75,0.75,0.75,0.75,0.75
724ee2ef-0612-400a-b455-bdfaeffc8554.jpg,0.75,0.75,0.75,0.75,0.75
0b18810f-965a-4813-8642-a32bf444c131.jpg,0.75,0.75,0.75,0.75,0.75
b35d20a6-4a8c-4296-bc80-d4351a9c5b7e.jpg,0.75,0.75,0.75,0.75,0.75
6c224230-2975-4038-a8c3-80514d563a6d.jpg,0.75,0.75,0.75,0.75,0.75
0098b7fa-71e8-43a2-888e-ff18df6601ea.jpg,0.75,0.75,0.75,0.75,0.75
bba7fd48-25fd-4fc8-842a-242562efe8a6.jpg,0.75,0.75,0.75,0.75,0.75
8ec099b6-28be-4ab6-97d3-c6a942f9d4cc.jpg,0.75,0.75,0.75,0.75,0.75
03832142-c20a-4ab3-8321-067903e45afd.jpg,0.75,0.75,0.75,0.75,0.75
442dc14d-f12a-4b08-8ccc-24dc95154707.jpg,0.75,0.75,0.75,0.75,0.75
c6f5e964-66f8-4ca5-a6c5-252b0436a58f.jpg,0.75,0.75,0.75,0.75,0.75
656c8b74-b4ea-4114-8894-08d924e3e397.jpg,0.75,0.75,0.75,0.75,0.75
689b3002-43a5-40d6-819f-ebb6db3ec10b.jpg,0.75,0.75,0.75,0.75,0.75
bacc2576-709d-4c29-bb4d-9c8ae813a180.jpg,0.75,0.75,0.75,0.75,0.75
4aed3b13-db8d-4b33-aac0-7f8574ccee3f.jpg,0.75,0.75,0.75,0.75,0.75
1b864d31-d013-48e5-9c89-efd49eeb06a1.jpg,0.75,0.75,0.75,0.75,0.75
49aad4e3-60c2-40c4-81e4-026623150377.jpg,0.75,0.75,0.75,0.75,0.75
59db1fc8-19a1-4863-96e0-1f7c1d04df6e.jpg,0.75,0.75,0.75,0.75,0.75
bd7f2c62-7f03-418a-ada1-d8b207f46201.jpg,0.75,0.75,0.75,0.75,0.75
f603ff23-c6dc-4b57-9992-14dfa2440339.jpg,0.75,0.75,0.75,0.75,0.75
a2ddc416-25af-4671-902a-7707e5fe4383.jpg,0.75,0.75,0.75,0.75,0.75
93d72872-6d76-44a2-8fc4-b0ab8cbc7a63.jpg,0.75,0.75,0.75,0.75,0.75
53a7fb4e-4126-45a5-b821-3960f32f9920.jpg,0.75,0.75,0.75,0.75,0.75
d39595a4-bd9e-4ed0-9528-b2ef9a629556.jpg,0.75,0.75,0.75,0.75,0.75
4d8ab3b8-4136-412c-845d-367bd390d675.jpg,0.75,0.75,0.75,0.75,0.75
b22cd8e9-9007-4db9-bec5-1e4dcd0231de.jpg,0.75,0.75,0.75,0.75,0.75
40afcbc6-0ab7-4b87-a230-b6824f51dba5.jpg,0.75,0.75,0.75,0.75,0.75
0d1216ca-adfc-4843-b9e1-d14cb73d1a81.jpg,0.75,0.75,0.75,0.75,0.75
fc5226d5-92f4-4069-b964-a1d263f196d0.jpg,0.75,0.75,0.75,0.75,0.75
1fe5a3d2-8f6a-43c6-8f67-f6b2611816b1.jpg,0.75,0.75,0.75,0.75,0.75
78375df7-7edf-4c32-869f-bf84493d4719.jpg,0.75,0.75,0.75,0.75,0.75
774d046c-7c9c-43bf-88cc-ac30d90214a5.jpg,0.75,0.75,0.75,0.75,0.75
b857891b-5ef4-43c9-a8a0-ad8f7db52a37.jpg,0.75,0.75,0.75,0.75,0.75
c519f654-ce67-4e71-bcec-3944a34d0b39.jpg,0.75,0.75,0.75,0.75,0.75
2e22ed9a-f672-45c8-955d-4fbb8e9d67f6.jpg,0.75,0.75,0.75,0.75,0.75
cb52a6d6-e882-4563-917e-201946ec5fc4.jpg,0.75,0.75,0.75,0.75,0.75
b16dff26-8c89-4d62-bbdb-e728ac6ac131.jpg,0.75,0.75,0.75,0.75,0.75
9a8ba07d-cf7a-439d-86db-3235f085b4bf.jpg,0.75,0.75,0.75,0.75,0.75
369d89de-b763-472e-8b6b-25e6333bda98.jpg,0.75,0.75,0.75,0.75,0.75
38fbf3ec-7bf0-42f7-8517-0b0105839818.jpg,0.75,0.75,0.75,0.75,0.75
8b665e5d-23f5-48e9-8f40-a4f84e16c1c4.jpg,0.75,0.75,0.75,0.75,0.75
298de9e0-986c-4429-a364-89ecd0f2f081.jpg,0.75,0.75,0.75,0.75,0.75
b188dc4c-3463-4558-9898-1e99878d55f5.jpg,0.75,0.75,0.75,0.75,0.75
dcc89b8f-836b-4b00-bda8-d9652c2068cd.jpg,0.75,0.75,0.75,0.75,0.75
3913e172-b480-458e-be48-15335696eb19.jpg,0.75,0.75,0.75,0.75,0.75
28453ef6-f77b-4344-a9b7-0a2948bcf7b8.jpg,0.75,0.75,0.75,0.75,0.75
81dcb492-2ac8-4969-9955-df0d33d8b854.jpg,0.75,0.75,0.75,0.75,0.75
a1b93746-13f7-4ba0-9ae9-d5eaaa7a9755.jpg,0.75,0.75,0.75,0.75,0.75
7b2a35a4-9ea5-416f-8ecc-587bdf0da891.jpg,0.75,0.75,0.75,0.75,0.75
63c56745-119e-41ad-b76b-3967644fd850.jpg,0.75,0.75,0.75,0.75,0.75
db305799-f17f-4f30-afd3-549f90467a09.jpg,0.75,0.75,0.75,0.75,0.75
6023de60-6239-444d-ac33-3b9c5d2fd1fd.jpg,0.75,0.75,0.75,0.75,0.75
c06acd8b-222f-4700-a6c4-b39903a9a77f.jpg,0.75,0.75,0.75,0.75,0.75
7fd0227e-136a-4179-9739-ad0c47d19279.jpg,0.75,0.75,0.75,0.75,0.75
0b7bd30b-ea79-49b3-ac7b-219c6b8e943a.jpg,0.75,0.75,0.75,0.75,0.75
8bea33d0-99f2-4f81-87f8-b392b1750e86.jpg,0.75,0.75,0.75,0.75,0.75
08868971-9250-4b18-a559-d398349e6d5b.jpg,0.75,0.75,0.75,0.75,0.75
a1950db8-9fc0-4178-9e5a-ce0d9a441c6d.jpg,0.75,0.75,0.75,0.75,0.75
