Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
9b55474d-edfc-4a83-b1cb-8e982144257b.jpg,0.07150028,0.076637916,0.065446846,0.16576408,0.35643077
e91197b3-e57c-4d13-b079-1d8ee632b265.jpg,0.18572745,0.046345435,0.030455612,0.13772751,0.3052442
f7ebea5a-5e69-43af-9df2-751b87a90553.jpg,0.17003208,0.10785203,0.082661904,0.12852626,0.32050925
2f38f76a-6451-4197-9f81-cbace7dbae79.jpg,0.16764903,0.058514588,0.036535718,0.18600897,0.29758057
02c7bec7-ec56-4476-a06f-8054e4505a1b.jpg,0.11728144,0.028617369,0.03418431,0.10194838,0.16236237
285c93dd-8ef8-4b9a-a753-6655d20df06a.jpg,0.15733339,0.04251213,0.042581163,0.1231516,0.23097451
0e67168e-0d18-4692-8baa-7f93f777d5e3.jpg,0.06668461,0.01058487,0.023858154,0.1008637,0.13730578
c25e4211-be15-4bbb-8dd0-dd2300dfd2b0.jpg,0.16578096,0.03291594,0.042372018,0.09795085,0.16490044
0300fb5a-938a-46b2-94f7-81218a754931.jpg,0.15781839,0.058348943,0.06614065,0.13541844,0.3272535
a9192b5b-8bae-45c7-98fb-10e9c43482a0.jpg,0.11560825,0.049029496,0.04644723,0.0680473,0.31291845
d6e332f5-489b-45a4-bf41-cb0550c88f36.jpg,0.13951533,0.131549,0.02422114,0.2876499,0.24504149
b85cb4ca-9bc1-482a-ba30-19761d02035c.jpg,0.08768044,0.06277542,0.039132163,0.11642285,0.24951333
c247974b-2cfd-4935-a89e-874e8f91996c.jpg,0.079755574,0.02331781,0.01825207,0.08399215,0.104413114
10a118ff-69c3-4b41-8859-0cb1d94ff999.jpg,0.1519137,0.066485815,0.05346802,0.20812455,0.34883216
e92345aa-e996-49d3-b7a4-1d9b0fa6450f.jpg,0.15380317,0.06826723,0.018375326,0.1277033,0.3579224
4daeaad5-b1fc-4d02-a2a1-75f6c2330dbb.jpg,0.1418558,0.059684422,0.067806065,0.10425707,0.5956059
5490cd95-44fe-4ac9-901b-4031122326d9.jpg,0.18084145,0.12922435,0.022256464,0.13926461,0.22494899
1d64e10e-9263-4f33-bbbf-2e5b9dd76010.jpg,0.14908336,0.05607972,0.068526715,0.12609394,0.32274833
911339f5-cecc-444d-815f-33f3f98b8c8f.jpg,0.13302942,0.12220463,0.08097288,0.22049457,0.55142766
0369bc5c-77aa-430b-b0c7-810e15862132.jpg,0.06528149,0.05491546,0.05609546,0.26470572,0.09912086
ad0450f2-db88-4d04-a409-2b0b6ca40dc6.jpg,0.12900177,0.14041243,0.0457421,0.25633776,0.22309297
00e4f64c-8782-43d2-8d13-22feb2c6e4bf.jpg,0.108521245,0.044122938,0.044495046,0.056683484,0.29475155
471c9233-bef2-4027-a267-c41bffe17dce.jpg,0.098983556,0.09168171,0.03814676,0.08721145,0.31877673
bde735d2-3221-4ff6-a56e-b1a64e959b13.jpg,0.13407232,0.04224143,0.053181075,0.15443936,0.2931331
90746a26-2051-45c4-8786-f7416370eb9b.jpg,0.082570635,0.062780485,0.03412757,0.17263025,0.22636439
6a219c87-7046-4773-8fb9-97ddc2eb9735.jpg,0.26590505,0.070331044,0.031634632,0.15051498,0.3215318
a9137dee-a034-436f-9f49-d28b50382b42.jpg,0.12384498,0.04413021,0.034574635,0.15659893,0.31001434
19ac39c3-9f2d-49a7-8ca4-d5780b3a70d0.jpg,0.082211286,0.103647575,0.06701998,0.11497307,0.3078373
e815d4e0-14db-4339-849b-340dd376a0cc.jpg,0.055755235,0.017726067,0.030312778,0.09364534,0.16493897
7cc356e3-9ba5-4fd0-8a12-bb722b951278.jpg,0.11931308,0.038999815,0.083229594,0.16802838,0.348063
5910a2f8-b9b9-45d4-860a-d5c0fff83ed2.jpg,0.17668194,0.038468175,0.047216997,0.14741562,0.26992857
d4ba7d37-ee46-4d58-8154-bfb144b59a06.jpg,0.15766978,0.04198853,0.034323435,0.13706796,0.2633072
6fe56cf4-72a8-4484-a48b-6f78800a2571.jpg,0.11086655,0.07220046,0.03745653,0.11341285,0.3087741
70b07349-6621-4f1e-9c1d-f785bd9445b7.jpg,0.10453255,0.01514245,0.02170941,0.14915109,0.12979391
7282f444-594e-4c12-83e3-e612f53dbc9b.jpg,0.113668084,0.10334506,0.068737015,0.10413623,0.29718846
dded271e-ee13-4f8c-909f-bd034f7d8e65.jpg,0.16287726,0.049568888,0.053779148,0.11024529,0.27114612
e8e3ea45-954b-4f95-bf89-12efa343bf35.jpg,0.1473283,0.118063524,0.051996455,0.13518086,0.3200097
9104c9c5-e054-4349-ad73-f8af4bc2c5b5.jpg,0.14708306,0.080240354,0.049237903,0.104019605,0.3232877
be275478-66c7-4f0d-888e-249b297c877c.jpg,0.13934734,0.14601089,0.08033874,0.14998148,0.36580876
c98c2b0e-f63b-4ddc-b13c-afac18089bf8.jpg,0.13235888,0.023142759,0.07360786,0.1443404,0.32604173
1f7823c6-74ae-4a40-bac4-121f69ca5651.jpg,0.13243003,0.04139379,0.024215885,0.18551797,0.19354492
42970c37-a524-4e3b-8349-7099d509a826.jpg,0.18508111,0.034486122,0.02804363,0.18100087,0.30299905
155242b5-08a7-4514-ab86-fc24386f39b3.jpg,0.10098154,0.09844464,0.03870928,0.17005272,0.22511414
626f8a1d-7119-4cfc-a7bd-429bd3443d91.jpg,0.07785715,0.081353284,0.029470323,0.21481286,0.12580411
9ff84d17-6516-409d-968e-d1bf00277327.jpg,0.07468262,0.03919217,0.0628913,0.19705251,0.25975084
463032b5-5a56-4f81-93fd-e5d26f999800.jpg,0.10716437,0.036591075,0.028544052,0.1457112,0.13202085
47ece34e-ae47-4d80-b114-c5838cb14c55.jpg,0.123024955,0.049941383,0.07219615,0.15257148,0.37654975
c8b15d2b-c0c4-436e-9cbd-ba6e36878cf9.jpg,0.13052137,0.07020588,0.05595515,0.30400255,0.3603468
10e9b471-a5b4-48c7-97a9-dfff384c6cf6.jpg,0.17437758,0.0744391,0.06755208,0.13425632,0.32857537
2fc1ee12-8551-4e97-84b4-511b007e5c7c.jpg,0.16104388,0.061019633,0.01887793,0.1490026,0.15715988
b2dfd228-f04c-4cb3-856b-7b7d861f8f44.jpg,0.13051687,0.063260175,0.054112144,0.117270246,0.3584273
8b090ab5-1f66-40d2-b855-3901b243df8d.jpg,0.110020325,0.08889115,0.044032827,0.24906036,0.3298852
d5258325-9d42-45e6-a9e5-0404447a2ad5.jpg,0.14852361,0.13473837,0.034853663,0.15585907,0.18945253
37808998-9541-4d4e-aba6-3eeb260f5f13.jpg,0.11036579,0.082386956,0.033242505,0.09061516,0.40615368
72bf7488-44f0-4cd7-9a23-433946772273.jpg,0.09669779,0.08045184,0.03704291,0.06880041,0.24718353
cd541800-eaf7-4ba4-8151-809ea3779f8e.jpg,0.09728914,0.022377666,0.03177499,0.114828505,0.18110056
10ec2776-4f9f-4c25-beb9-38d4f843ffaa.jpg,0.13223733,0.07633394,0.037656263,0.13934207,0.24452591
92b281b6-2c38-451f-8468-e784ce40c0e7.jpg,0.13042556,0.07063702,0.029064069,0.150465,0.32307127
7467f640-76e4-493b-bcd7-f58485b6c999.jpg,0.15301573,0.11516961,0.04869679,0.303242,0.30025464
e33188f3-81b4-4ea5-b449-27bfb0c72e2b.jpg,0.0984167,0.10350168,0.045447655,0.084556535,0.32449475
ea3ef14b-3039-4dcb-9aee-323b5e06e5ea.jpg,0.11586954,0.044479743,0.055526678,0.13090804,0.30037838
6d7973f6-d415-4365-896f-99db61c0f108.jpg,0.14626037,0.10684261,0.039820768,0.06580646,0.39669195
d92550e6-f0ca-47cb-8dbf-fb3278585a5c.jpg,0.12394372,0.09210156,0.06399022,0.12184728,0.40097013
cfeab093-6e33-4175-a587-bea25b66341a.jpg,0.085841574,0.116981626,0.04363076,0.25911766,0.34011102
29871f2f-fed1-4c49-9faf-122d2d519ca4.jpg,0.13137098,0.090147756,0.104851216,0.16292146,0.31963965
5fc4e33a-08fb-409f-a98b-273f5e016d0a.jpg,0.13170524,0.04694889,0.052593343,0.15641947,0.29297405
0fe269a7-7f38-4e2d-bd88-ac4b71ff5528.jpg,0.1031503,0.030966267,0.027568396,0.06150534,0.216203
e99669b4-9da6-4cfb-8e43-ff885a44d92c.jpg,0.044380754,0.05478152,0.13365878,0.13555422,0.32056317
aa9c3613-2a57-4b9d-aebf-a9c9994fc666.jpg,0.14460498,0.04076081,0.046796307,0.061270945,0.232225
a5335b8a-dabf-41a8-9e9b-a2408d9771a4.jpg,0.1020672,0.056847252,0.05305067,0.097551584,0.18443598
7df6673f-60ae-4141-a765-22ff59a94d24.jpg,0.13919485,0.075782716,0.018482871,0.11684141,0.34038177
0139e929-3890-44e2-87ef-9265e3c2dc05.jpg,0.07595265,0.030155754,0.033868,0.3046618,0.38444224
1fd09aa7-4530-4e17-b4b2-e97f07e35669.jpg,0.13634358,0.039833438,0.036104355,0.17713983,0.26739344
b7eef351-e9be-44e8-a52d-e9eab51c3acb.jpg,0.1070829,0.078406535,0.072384134,0.15138659,0.3330648
09a1d352-e63f-483e-a425-cedd51ce682f.jpg,0.11763592,0.04123339,0.039319362,0.11573219,0.20912409
0013be81-df4e-4ac4-8992-804b2f89a1f9.jpg,0.14108643,0.09051745,0.037569616,0.279931,0.22276278
4ec23395-c822-43ea-a578-6e1cb72fd326.jpg,0.13890527,0.022664838,0.058692776,0.18036489,0.24111052
7564309d-2315-4e5d-b749-596e3ec65a9b.jpg,0.1318219,0.105070986,0.039645217,0.14482714,0.2023969
c2558db4-34e6-4c56-a195-999c4ce2d45d.jpg,0.09767418,0.13095783,0.0482642,0.27913815,0.21959598
71a714fc-ef31-488d-a9dd-a92b4d6541da.jpg,0.09779971,0.04224212,0.037636377,0.10582116,0.28088427
3fb38242-114b-4b40-8437-ce4b1d095f95.jpg,0.14852016,0.17316972,0.09232451,0.21406649,0.428839
41310d61-834c-4c65-96e0-0f9cf080fdaf.jpg,0.103655316,0.038652804,0.016991656,0.09553799,0.43111965
43fa38a0-81f3-47e1-9492-4c83171a14f8.jpg,0.14988855,0.06780438,0.04219884,0.22016488,0.24849969
71248967-ad26-4a1e-8eb1-4369c9715ca9.jpg,0.105895564,0.041799862,0.034465455,0.1576717,0.18199965
fe90d7de-d720-4b44-9a15-d15dc8c26c50.jpg,0.119126946,0.047545727,0.04753303,0.16250712,0.16809829
bb6e03a1-eb08-40bf-9882-0ce4eeb87ab7.jpg,0.16532323,0.10055658,0.08006268,0.15074255,0.3334151
f2e4e6ca-231a-44e5-b4d9-a9604efd0f5f.jpg,0.15383407,0.046594307,0.08368007,0.15715931,0.3674741
aa47acf5-9c51-44b1-aa09-742148f27dd4.jpg,0.10578841,0.11504127,0.05748288,0.1844162,0.2742827
921634b6-71a9-40c6-87dc-f54e711e967e.jpg,0.1772013,0.032261938,0.05540919,0.16530259,0.3746501
ba461d43-6205-480c-b785-97fa2918b697.jpg,0.0504299,0.030938629,0.109256454,0.09883659,0.26370817
d27fdef0-970d-4fe1-97bf-3c676f2b4d52.jpg,0.12877801,0.08227487,0.07538959,0.18567652,0.47126472
57523a28-482e-4dac-aa26-bda191dc25e8.jpg,0.116465375,0.019559717,0.055670593,0.124763995,0.22482952
f0ea99be-0902-4c5e-adee-bddc2531dfd2.jpg,0.115173735,0.078200646,0.06084006,0.13042182,0.31057274
cb8ff192-42de-4be2-88a9-cf53c52f6bba.jpg,0.15017897,0.04776177,0.03820384,0.07190019,0.2760566
3d177eb5-72f1-4b60-a5d9-621cd6ee9fc4.jpg,0.17388415,0.16097824,0.028183663,0.2525876,0.36252862
dd1e7d5c-a541-40f0-87ad-1bc63c70c27f.jpg,0.15438412,0.08000394,0.06384308,0.17163332,0.3068641
fa28103b-0ad2-4544-aff7-051c5d166db9.jpg,0.17668277,0.05840728,0.072543085,0.13643847,0.36154503
5db35b25-0f0a-4edc-80aa-0a5f262df8b9.jpg,0.11155541,0.03260289,0.037322648,0.06655915,0.3387747
8c746d18-c492-497b-a507-b43e6fe871f5.jpg,0.13245964,0.15622422,0.059348166,0.16450337,0.21366577
e182acbd-ab94-4555-8cce-eb30d4d5bad1.jpg,0.13556488,0.06274933,0.06497023,0.16920348,0.36945817
280583ea-b62f-463c-bc8d-7b8c5a829095.jpg,0.095711745,0.07075045,0.06516938,0.09722421,0.46554187
b8ca6002-ac31-40f8-8b92-0feb9b92275b.jpg,0.16517934,0.0774995,0.03947544,0.117389545,0.25178516
9c014f7b-7bcd-49ea-beae-fe21249a7764.jpg,0.14771235,0.060053334,0.051609103,0.10655004,0.33522946
0a5f3f5a-b633-4c7a-bf9f-f91e4cdac7d2.jpg,0.0834716,0.14759535,0.044006366,0.22733064,0.2818024
0ba933c8-ee3e-4b02-98d1-ce55e4a34433.jpg,0.093974285,0.058637924,0.033231273,0.18760921,0.19091716
ad751e6f-9525-4ae9-988a-fd1d79af95e1.jpg,0.1052205,0.053400427,0.06069771,0.11757946,0.26091337
8d64afc9-0f76-436e-b5a3-e88c76d2d02b.jpg,0.11561742,0.059835803,0.050002206,0.14409663,0.30632025
c40861aa-2913-44f2-b5d4-4c1fb549339d.jpg,0.13367279,0.057466738,0.05264845,0.06975916,0.32949156
8c1b45d6-6971-40f6-955f-d01902c9d123.jpg,0.083133556,0.016295062,0.018051594,0.13646711,0.10802833
529e28e2-417e-480b-9d67-2b23bed079ee.jpg,0.10863584,0.047564335,0.01717538,0.1425952,0.23081341
7b708048-0899-4603-ae86-2f14aa905d20.jpg,0.09727046,0.069263436,0.07347159,0.18459406,0.35197935
f5210aa8-791e-42ba-98fb-5ae38528ba9b.jpg,0.10545128,0.07118417,0.022383576,0.1611458,0.1591165
3b5908d7-622b-49fa-8a3d-35b2b7507dc2.jpg,0.088068135,0.042413287,0.032445244,0.16094026,0.17947342
27b0bf6e-7e98-4a3a-bb20-e0abdaae424a.jpg,0.17346653,0.06554119,0.044076357,0.0902427,0.35081312
a4f66587-310c-4dc1-9840-6ff9463eb9c6.jpg,0.116927855,0.0816911,0.07483256,0.16053775,0.3679041
956e7a3d-8999-430a-abb4-9de00a2e3f10.jpg,0.11053689,0.111447066,0.016708259,0.42087728,0.1261715
5dd14783-186e-4e64-bf73-9792a45b0701.jpg,0.12765434,0.050733395,0.025777409,0.15074062,0.25092733
0c2d186a-2a1b-4d16-959f-5ad5a2930670.jpg,0.056034807,0.07693153,0.025446653,0.1383489,0.15813465
69dd03cf-196c-48ac-a061-d4682b2b9b28.jpg,0.11668607,0.107258976,0.07005769,0.17653158,0.34490564
794ab565-790a-4e9d-b91c-0ec06d0de62e.jpg,0.106208436,0.07172363,0.045320187,0.22556104,0.35162753
7e818fc3-ff1c-4cc7-8f76-a1f03b886ca8.jpg,0.123911,0.057250414,0.06930831,0.12577246,0.34897158
8f165602-dff4-46e7-b901-35b37bf9b695.jpg,0.105446815,0.077795774,0.03799754,0.16726658,0.21579412
f7f6c76b-2695-4303-9cb8-0e7574ca54e1.jpg,0.10722515,0.045143556,0.029433781,0.115022555,0.28255638
700abf59-299e-45de-beea-279817d0ac7a.jpg,0.16442849,0.059847876,0.032308735,0.100048736,0.23789403
a5c9c3a0-0215-4da9-81a5-ab823262e4d7.jpg,0.073946185,0.024080986,0.028749049,0.12262879,0.12885886
33df494a-72e9-45d4-905f-559b65a8910e.jpg,0.12232597,0.08358306,0.042767514,0.12728932,0.34778157
288b123b-2e5b-4fb8-8169-e7d6e050597b.jpg,0.11590061,0.046169646,0.039614398,0.1940738,0.20486239
a67d72d8-36d9-4ad1-be13-45aae1c15f7d.jpg,0.15363574,0.066219896,0.042723127,0.12934263,0.27636102
dc46ffea-663b-4d86-affd-97438f90d24f.jpg,0.12970662,0.06377104,0.05255684,0.2124435,0.19506088
fc5bed60-c222-47fb-92d3-b80c4027ceb8.jpg,0.10193157,0.13654223,0.051796183,0.13646743,0.41426083
bdc11d63-ad6a-407f-81d1-f368b1d0999e.jpg,0.14543392,0.060422797,0.05028394,0.13086803,0.23118304
94c5650c-8299-4927-a3b3-64b695553fa7.jpg,0.12285272,0.0813248,0.037148833,0.081251614,0.25731966
6da61eea-4fba-4591-8898-a66a7c12790f.jpg,0.18849012,0.05363632,0.043050926,0.06930945,0.22961052
c50b6a3b-f3e1-4a8c-9284-2fcb44001647.jpg,0.11609038,0.030315679,0.025103314,0.13936357,0.30276802
db827981-ea6c-47f7-914e-70337910088c.jpg,0.1334795,0.04768087,0.0449328,0.19768204,0.16839166
d3198269-cf15-4c86-8a92-b40501667900.jpg,0.097034216,0.034352783,0.041781355,0.09082367,0.19979325
8e104162-b998-4007-a91e-1e73e92106c6.jpg,0.051687453,0.055630285,0.036685396,0.16022488,0.16246477
11eadefe-583e-4845-b34b-a788690dd32f.jpg,0.098728284,0.052855067,0.051957354,0.15747064,0.31127825
4d78f029-97d8-4baf-a94a-eb54f340e291.jpg,0.1858869,0.06990911,0.04701482,0.2540194,0.3867867
7e3ee47d-a0ad-4943-aaf3-3418ecc49ca0.jpg,0.14909992,0.083630405,0.0623158,0.15028627,0.2922625
6594938b-c229-4d8f-915c-78804979ebd4.jpg,0.04891388,0.022857063,0.034242686,0.10267356,0.18137205
6bd1a5c0-bc01-4c8d-97c1-2e03644af523.jpg,0.1354291,0.06381357,0.03447035,0.13113765,0.26422176
029bb612-e2c2-4770-a76a-6b2f214b3645.jpg,0.0974253,0.13321376,0.06807162,0.1764028,0.29292724
bb115119-aeb5-44b4-b832-8fbbcc4217ef.jpg,0.09153926,0.10061815,0.06420008,0.14790718,0.38178197
8478704e-48b0-4e8c-8450-3b229e5c5b62.jpg,0.1406019,0.033942163,0.043434404,0.113436334,0.31807047
f08cfd0f-f943-40fe-a6c9-81e39ef6cc75.jpg,0.100903906,0.043349255,0.05411135,0.14993845,0.27570066
e61c7483-1d94-4dbe-80bf-880843e5985f.jpg,0.07690498,0.020492502,0.041859675,0.31835598,0.14026836
fdd17778-3cb3-413d-ab0d-15dec8160a03.jpg,0.08598674,0.07061279,0.035589647,0.111493565,0.251002
1c33eee9-2220-498a-991e-21985e486901.jpg,0.107233346,0.15516725,0.0382931,0.10533967,0.29635185
11384034-e27d-4f5f-8c9e-ec0f5607a91c.jpg,0.12730977,0.049461473,0.01963733,0.07705978,0.08382494
2df0885d-90b3-4fea-b853-797ee8aabeeb.jpg,0.1070188,0.059149444,0.029305946,0.21498269,0.2316562
74359c3a-0ece-4f36-a5e7-e5ac1b85295b.jpg,0.11152271,0.0322378,0.0271468,0.30281404,0.15912464
dbd00327-d396-48aa-ba1c-262cb58387c8.jpg,0.14326587,0.1408612,0.076494716,0.20144686,0.39722395
b56bbbc1-b49f-4e32-a284-530bae1ccc59.jpg,0.13791834,0.093488894,0.034020815,0.12925032,0.18009177
e983ce8c-db99-49be-b56d-6f1b3ad44ff8.jpg,0.07980404,0.111639105,0.048606787,0.40132803,0.26694444
4dfa905c-749e-4298-8cc2-10345a43d840.jpg,0.15335406,0.100362375,0.027521573,0.07459433,0.6189531
8179776c-4b34-43bb-9ecc-b2cf6b764d38.jpg,0.14093924,0.03993235,0.033289567,0.083363146,0.23210533
df1ad5b3-e097-46fd-ba09-10bba8b76b69.jpg,0.07860981,0.023274926,0.040805764,0.11938338,0.19940448
3130e8b1-0c8a-4190-b8f9-98cd464ab4d8.jpg,0.0967189,0.11018923,0.03811009,0.08085027,0.51265264
0a3c1da4-aa60-4ea7-81c5-6b65315955a6.jpg,0.093016125,0.06308505,0.06574351,0.07375988,0.29370993
093b3841-1f27-4419-b267-6257edc6e951.jpg,0.15346757,0.04504964,0.022152165,0.27330828,0.19579253
284d4483-95e4-4a89-bb1c-7f986cd788ea.jpg,0.1112728,0.090188004,0.033675637,0.19297889,0.2697725
f0867aa6-6f24-462a-88dc-beccaa2ff98f.jpg,0.13743109,0.06403747,0.073019266,0.09003107,0.28838217
5134a402-dcaf-4c61-9563-180c6c0c3e2d.jpg,0.065220475,0.04783139,0.115662,0.26725385,0.35883427
5874e8b1-0a0b-4b25-afd1-46807c7b0ab6.jpg,0.099297084,0.04012998,0.043681726,0.12632586,0.31673422
c648c47b-df63-43fd-a752-a24c9eefb822.jpg,0.17863649,0.044586778,0.095483035,0.17652428,0.39112106
ceaa9523-ba89-476a-847e-f21a7a93b1c7.jpg,0.1541803,0.03716412,0.051888634,0.11395671,0.3170313
2ddc9cd3-d0c7-49c5-a5fc-bfe66c08cb8f.jpg,0.041554928,0.10771613,0.009684347,0.14276443,0.08255051
f49b183d-da2c-4e40-a7d2-5aed931b09ed.jpg,0.19270375,0.016918244,0.035378084,0.21627733,0.42202753
5f9da6a1-335e-4e70-bd72-f384add83aba.jpg,0.15250844,0.029357085,0.040989082,0.0759649,0.27212736
33906052-2bd8-453a-a219-fc74504d2ad3.jpg,0.12599419,0.05669645,0.018075958,0.13295498,0.15666729
b7a44d3e-cf12-455d-a5df-69625fa9cc4c.jpg,0.11453691,0.04871878,0.06450085,0.16539682,0.1802835
680494ee-a4f2-43c2-9e27-75dbfa00e596.jpg,0.09812035,0.10563342,0.08975628,0.16027233,0.245151
289a26c6-e9aa-4ed1-966d-815aa888d1cf.jpg,0.11176728,0.07383845,0.024600727,0.083856955,0.28377658
6ee2461a-8843-448e-8f46-3de1921cb46e.jpg,0.12656447,0.098905206,0.06191919,0.105041705,0.3244072
7b083ec9-8d71-434b-9923-4bdb0b6bd880.jpg,0.109433085,0.08904736,0.05855666,0.17122777,0.46383965
76d85204-3491-4ac6-94b9-e93304fe5f5d.jpg,0.15380676,0.06884481,0.049058277,0.111076765,0.30353346
ffc249ec-c40c-4996-9bbc-8f8039de98ed.jpg,0.083324224,0.039089974,0.031691127,0.1732923,0.23039049
0bae20d9-1cde-4b06-9bfd-c73744d33630.jpg,0.123541296,0.03706635,0.0156354,0.05670219,0.2663914
655f3910-7313-4616-81be-9c9698010172.jpg,0.064129435,0.07266011,0.024452575,0.10625722,0.20040433
8ef9f276-5d68-4645-afdb-c60bb79afcbc.jpg,0.1007319,0.05279767,0.19739331,0.20109196,0.2842339
7085f118-8841-4e36-b2ad-070435e07d4f.jpg,0.10610765,0.043099597,0.034838766,0.20108785,0.2524924
874edeb0-1507-4a64-9cf2-91bdb1aed173.jpg,0.091993876,0.14000224,0.03550405,0.13393326,0.20274295
9ceb6f14-ca58-47b0-8478-fc5c0f2f6702.jpg,0.20517127,0.04418425,0.031851437,0.15516168,0.16737223
da8f0c5b-6fa5-4974-834b-9bb6032ed8f5.jpg,0.11968204,0.06856387,0.059157237,0.21462303,0.292023
a693d791-1194-4e48-a1c3-3b795abe0181.jpg,0.14054765,0.045825608,0.032821823,0.14939998,0.3987569
10ba47c6-7920-4750-9c85-eebf4750415a.jpg,0.12038312,0.07253821,0.070119835,0.18217987,0.2457953
43b434b3-2720-4301-b627-73ede019c8e3.jpg,0.11723271,0.06419939,0.02321522,0.2833273,0.4068132
050ac437-7618-4918-a803-b9a811ae03e0.jpg,0.18695103,0.05398033,0.018605735,0.14840063,0.2711902
3fa34a5d-4a81-4925-bf88-b4adf70ed2c1.jpg,0.1162827,0.09473517,0.07473735,0.16748168,0.33232692
f84a5b77-a73b-42a2-93cc-11fdbca01ecd.jpg,0.118697785,0.010224846,0.019727232,0.044486523,0.32034245
2305adeb-cf7f-47e1-8011-a6c64f520f24.jpg,0.119757906,0.08331725,0.07013208,0.14829282,0.22316459
975fe1f1-702b-4419-a3af-be029594f251.jpg,0.13754135,0.068324424,0.06455881,0.13897903,0.29929736
748c1d5e-1518-4524-8259-eb118f7deb84.jpg,0.15176368,0.107039735,0.045667037,0.06630235,0.34201652
46f610b9-ab4b-4ee7-890f-02ed630df144.jpg,0.114427805,0.060391698,0.0589029,0.09647114,0.38076696
13e66264-35e5-4f38-8222-490bf401b6df.jpg,0.14922719,0.044743896,0.054200254,0.1454672,0.30716038
70471d85-b476-4faa-83ad-be4657eda7b4.jpg,0.10673884,0.14511207,0.064653575,0.16715421,0.31595388
c77151ee-7b20-4bed-a1a1-2e05998d94d8.jpg,0.04576483,0.19593619,0.054421216,0.3361782,0.23692869
ab34507b-f73a-4234-ba07-ced45d6d9815.jpg,0.058721587,0.05294691,0.06977144,0.092287,0.22031176
65f30dd1-87f0-41d1-9d72-55d35d349c10.jpg,0.1779077,0.104551695,0.052806713,0.2934617,0.23153351
b7935714-32e3-41fb-a914-330bdaab7e7b.jpg,0.13182127,0.033420786,0.04859562,0.13397421,0.29705462
e6b5abf1-a770-454b-99cd-726c3e5f9212.jpg,0.15923391,0.073683485,0.08702787,0.20866628,0.29733613
94818d9a-9082-4bb3-b81e-a2bf1d7b6897.jpg,0.13308164,0.058283404,0.06368091,0.09793173,0.271242
16f16566-0518-4609-8e59-b5a0cc8e1dac.jpg,0.13136289,0.03821181,0.047546253,0.19949253,0.2703247
bfd00a76-0b35-4b94-8197-6669dd78b0ca.jpg,0.1076606,0.029402228,0.026041914,0.1809398,0.26033464
10fde054-5c10-469e-be6f-a36b804621b4.jpg,0.18010445,0.020625353,0.019734666,0.09714935,0.16024739
031bdac3-a9bb-428e-9e3f-30a3b6b8ff7c.jpg,0.1727274,0.1501461,0.029060004,0.1456758,0.48509634
38bd6444-78d2-418c-8e3d-d715befb661f.jpg,0.08396215,0.073006794,0.07285235,0.18052298,0.35269153
e860735a-d987-465b-85f5-2ac637b99ad8.jpg,0.1246591,0.05197629,0.10546106,0.19701067,0.4652982
af8840e2-2e37-426f-b738-2326211c8343.jpg,0.08721863,0.06416775,0.069553055,0.115054086,0.399063
fbc89d83-1f73-43c7-a184-2efd3222a33c.jpg,0.11528651,0.041838624,0.047595672,0.19442837,0.16727565
20701d48-f6d0-4388-b44d-8b6f0a17efbe.jpg,0.12525846,0.089861885,0.047300175,0.07904707,0.3872585
7905014a-f879-4985-b8e4-2f1576a9dc9b.jpg,0.08248947,0.07029069,0.043053843,0.14088191,0.23077369
6a8539f0-a7d2-484d-85f6-777858a80333.jpg,0.1375862,0.044006974,0.060901497,0.12007945,0.29398668
70a58dbc-ded5-4880-b3d5-888517286845.jpg,0.10351298,0.06013969,0.13107952,0.10679182,0.39593843
378d7593-1f3f-40e1-bca7-a426ec65c8d8.jpg,0.11026227,0.0787407,0.043450553,0.11228371,0.35166845
99d20000-0edc-4181-84a2-eab7183e0cc8.jpg,0.19485734,0.036657587,0.066038355,0.14830685,0.26297504
8d7fdd96-f1e9-4690-95f0-8ef607c6f50b.jpg,0.12471749,0.09326539,0.08944899,0.12013379,0.423292
ad054543-c097-4ec3-b3d1-81e834e2abe1.jpg,0.044390727,0.029854242,0.049834136,0.1673296,0.0806254
91b58e34-24ac-4079-af85-4d1615f8c8a4.jpg,0.0883788,0.040476307,0.022282813,0.10577025,0.12680447
1914afd9-618e-4a52-89bb-587ec2f33772.jpg,0.14929,0.05331415,0.047634307,0.1087503,0.30599552
1fe1fc52-b6e2-401b-aaa8-fbf026cf8c73.jpg,0.07733337,0.022917654,0.04396245,0.28798857,0.121267945
e39e4710-5db1-4133-8033-5ef92b7e7802.jpg,0.13946632,0.08544448,0.055882685,0.12431534,0.4634
fabb9623-4d5e-4a45-ae5a-df5f9178d832.jpg,0.15993899,0.062610015,0.04759617,0.16056508,0.31193432
92e67912-ee33-4399-997a-1cbccfb82dc2.jpg,0.08531761,0.05112101,0.021267079,0.24162215,0.3718201
8c0daedc-709e-4ece-8faf-4c46a07c0f27.jpg,0.12711126,0.06831878,0.034315046,0.13237634,0.35134748
d969f562-810c-4621-8764-a246644d4533.jpg,0.1044194,0.110898905,0.04189736,0.25419688,0.19898733
3d510acc-bb93-4fff-a099-e08ce12661ca.jpg,0.1102459,0.05228011,0.046687156,0.19666082,0.2752532
7df688dc-4404-45c4-bbdd-2f85f564ad68.jpg,0.08746813,0.13298552,0.044325054,0.19661006,0.24983524
